"Churn","Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Techie","Contract","Port_modem","Tablet","InternetService","Phone","Multiple","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","PaperlessBilling","PaymentMethod","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8"
"No",7.842029127,17,0,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Bank Transfer(automatic)",10.57261422,162.482694,1243.478237,5,3,5,4,2,4,3,5
"Yes",12.95955778,13,0,1,"Yes","Two Year","No","No","DSL","Yes","No","No","Yes","No","No","Yes","Yes","No","Credit Card (automatic)",19.21689293,210.105118,2562.992759,2,3,4,4,3,2,3,3
"No",8.220782475,8,2,1,"No","Month-to-month","Yes","No","None","Yes","No","No","No","No","No","Yes","No","No","Mailed Check",16.53708435,104.962874,1643.91894,5,5,4,3,4,4,5,4
"No",12.11791408,11,3,0,"Yes","Month-to-month","No","No","None","Yes","No","No","Yes","No","No","No","No","No","Mailed Check",3.7013893,102.474625,406.5230396,5,5,6,3,4,6,5,5
"Yes",8.670379621,11,1,0,"No","Month-to-month","No","No","None","Yes","Yes","No","No","Yes","No","No","Yes","Yes","Bank Transfer(automatic)",7.279044337,159.994242,906.7867988,3,3,2,2,5,2,3,3
"No",8.82164481,13,2,0,"No","Two Year","No","Yes","DSL","Yes","No","No","No","No","No","No","No","Yes","Electronic Check",13.80323806,92.455141,1737.354579,3,2,4,4,3,3,3,4
"Yes",9.271105349,14,1,1,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","Yes","Yes","No","No","Yes","Credit Card (automatic)",3.525858481,159.983006,532.0660282,4,5,4,2,5,2,4,4
"No",10.10753133,9,1,0,"No","Month-to-month","No","Yes","None","Yes","No","Yes","No","Yes","No","No","No","Yes","Mailed Check",5.506476096,95.019486,794.8748353,2,3,3,4,4,3,4,2
"No",15.4360432,13,2,0,"No","Two Year","No","No","None","Yes","Yes","No","Yes","No","No","No","No","Yes","Electronic Check",6.999864982,134.980139,949.785575,3,4,4,4,3,4,4,3
"No",8.361906963,14,0,0,"No","One year","Yes","No","DSL","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","Mailed Check",10.8040205,212.641455,2129.856605,2,3,3,3,3,2,3,2
"No",10.2900353,9,1,2,"No","Month-to-month","No","No","None","Yes","No","No","No","No","No","No","Yes","No","Bank Transfer(automatic)",23.02862012,114.965789,2253.839865,2,4,3,2,5,2,4,3
"No",14.9103207,15,2,1,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","No","Yes","No","No","No","Yes","Electronic Check",28.93788212,124.97808,2580.979643,5,6,6,4,2,6,5,5
"Yes",6.987857557,16,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Credit Card (automatic)",5.759265746,184.967019,947.6695867,3,3,2,3,4,4,2,4
"No",15.29183368,11,1,0,"Yes","Two Year","No","No","Fiber Optic","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Mailed Check",13.57977305,277.63748,1780.791626,2,1,1,5,2,1,2,4
"Yes",9.864571407,16,2,3,"Yes","Month-to-month","Yes","Yes","DSL","Yes","No","No","Yes","No","No","No","Yes","No","Electronic Check",5.567028377,149.937833,1207.740526,3,4,4,3,3,5,4,4
"No",10.0934549,11,1,1,"No","Month-to-month","Yes","No","None","Yes","Yes","No","No","No","No","No","No","Yes","Electronic Check",3.613513424,112.484375,470.682278,3,4,4,4,4,5,4,4
"Yes",7.612812481,12,0,0,"No","Month-to-month","Yes","No","Fiber Optic","No","Yes","No","Yes","Yes","No","Yes","Yes","No","Credit Card (automatic)",16.75922789,275.133571,2064.474901,3,2,4,3,2,4,4,4
"No",6.72503168,13,2,0,"No","Two Year","No","No","Fiber Optic","Yes","Yes","Yes","No","No","No","No","Yes","Yes","Credit Card (automatic)",7.599617029,182.465269,920.3847194,2,2,3,4,2,3,4,5
"Yes",7.094794839,10,1,0,"Yes","Month-to-month","No","Yes","DSL","Yes","No","Yes","No","Yes","Yes","No","Yes","No","Bank Transfer(automatic)",6.051428262,154.991856,1226.543716,2,1,3,3,3,3,1,2
"No",8.586124112,14,1,0,"No","Month-to-month","Yes","No","None","Yes","No","Yes","No","Yes","No","No","No","No","Electronic Check",1.322671871,95.019486,318.0435078,5,4,6,4,3,5,4,4
"Yes",9.981655957,13,0,0,"No","Month-to-month","No","Yes","None","Yes","No","No","No","No","No","Yes","Yes","Yes","Electronic Check",7.677648117,175.133074,1166.469107,4,3,3,2,5,3,4,3
"No",7.607841769,15,0,0,"No","Two Year","No","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Bank Transfer(automatic)",14.08292576,195.006206,1559.679776,3,4,3,5,3,4,4,6
"No",9.685619611,13,0,0,"No","Two Year","Yes","Yes","Fiber Optic","Yes","No","No","No","No","No","No","Yes","Yes","Credit Card (automatic)",19.9441873,147.442069,1708.75722,4,4,3,3,3,2,3,3
"No",9.039378259,13,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","No","No","No","Yes","Electronic Check",5.711646401,124.97808,544.0000763,4,4,4,4,3,3,3,4
"No",13.54202523,15,0,0,"No","One year","No","No","None","Yes","No","Yes","Yes","No","No","No","No","Yes","Bank Transfer(automatic)",8.446160069,104.992311,886.3435693,3,3,2,5,2,3,3,4
"No",9.862233728,13,1,1,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","No","No","No","No","No","Bank Transfer(automatic)",2.968358466,114.950905,868.469474,4,4,5,5,3,4,4,5
"Yes",9.051251778,11,0,0,"No","Month-to-month","No","No","DSL","No","No","Yes","Yes","Yes","No","No","No","No","Credit Card (automatic)",12.96208301,129.99153,1848.639719,3,4,3,4,4,3,3,5
"No",7.458066464,14,0,0,"No","One year","Yes","Yes","Fiber Optic","Yes","No","Yes","No","No","No","No","No","No","Electronic Check",2.831804349,114.972827,335.9239723,5,6,4,2,4,6,3,3
"No",12.0778957,8,0,0,"No","Two Year","Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","No","No","Yes","Electronic Check",9.322934248,159.979358,1358.491904,4,5,3,4,3,3,5,4
"No",12.48971668,17,2,1,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","No","Yes","No","No","No","No","Credit Card (automatic)",3.087125795,160.00128,513.2164776,4,3,3,3,4,5,3,4
"No",10.4673283,14,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","No","No","No","No","Yes","Yes","Credit Card (automatic)",5.310878954,149.959755,639.7187297,3,3,2,3,2,5,3,4
"Yes",7.363525885,2,0,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","Yes","No","Yes","Yes","No","Yes","Credit Card (automatic)",6.284107728,172.44408,829.2707102,3,4,3,4,3,2,3,1
"No",10.35866414,4,0,0,"No","One year","Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","Yes","No","No","Electronic Check",28.86969715,152.44408,3088.823891,3,3,5,4,2,4,3,3
"No",5.031953948,11,0,1,"No","One year","Yes","Yes","Fiber Optic","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Credit Card (automatic)",13.55218661,242.628057,1779.049529,2,1,3,4,4,2,3,2
"Yes",5.729464009,15,1,2,"No","Month-to-month","Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","No","No","No","Mailed Check",19.70266217,117.468591,2268.392356,4,5,3,4,3,5,4,5
"No",7.450205641,14,0,0,"Yes","Month-to-month","Yes","No","None","Yes","No","Yes","No","No","Yes","No","No","No","Credit Card (automatic)",4.455386749,95.005709,610.2580075,3,3,4,3,2,4,4,2
"Yes",10.39942085,14,0,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","Mailed Check",24.19132114,242.61428,2551.579661,4,4,3,4,1,5,4,4
"No",12.47369418,16,0,2,"No","Two Year","No","No","DSL","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","Credit Card (automatic)",1.128335443,212.641455,1094.729266,3,3,3,5,4,2,2,2
"Yes",9.746705702,15,0,1,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Electronic Check",3.831221517,207.481057,767.1879493,4,5,4,2,2,4,6,2
"No",5.64473528,11,0,0,"No","Two Year","Yes","Yes","Fiber Optic","Yes","Yes","No","No","Yes","No","No","No","Yes","Mailed Check",4.310152224,157.483594,575.2472429,4,5,4,3,4,3,3,4
"No",7.428239784,15,3,1,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","Yes","No","Yes","No","No","No","Electronic Check",6.588311936,149.977753,751.8733285,5,4,4,4,4,5,4,4
"Yes",13.27497461,11,2,1,"No","Month-to-month","Yes","No","Fiber Optic","No","No","No","Yes","No","No","Yes","Yes","Yes","Electronic Check",26.01552533,230.105118,2601.095159,4,4,3,3,3,4,3,3
"Yes",8.023097117,6,2,0,"No","Two Year","Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",4.667703398,247.664655,1621.139508,4,4,4,4,3,3,4,4
"No",10.52752198,8,0,0,"No","Two Year","No","Yes","Fiber Optic","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Electronic Check",2.284207057,172.455519,618.3644109,1,2,2,5,2,4,4,6
"Yes",5.349482623,8,1,0,"No","Two Year","No","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","Bank Transfer(automatic)",14.89720747,225.145743,2539.76136,3,3,3,3,4,1,3,2
"Yes",4.771959745,10,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","No","No","No","No","Yes","No","Electronic Check",13.01023159,182.465269,1469.359942,4,4,5,2,3,6,3,2
"No",11.53388751,13,1,2,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","No","Yes","Yes","No","Yes","Bank Transfer(automatic)",5.803901847,129.948316,1041.301237,4,2,4,4,3,3,2,3
"No",14.34560232,14,1,1,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","Credit Card (automatic)",2.463011656,207.49737,692.3788089,3,2,4,3,5,2,2,4
"No",12.27991447,11,1,0,"No","Two Year","No","No","Fiber Optic","Yes","No","Yes","Yes","No","No","No","No","Yes","Electronic Check",4.849677072,137.468591,692.5685037,4,5,5,3,5,3,4,4
"No",10.47189661,9,0,1,"Yes","One year","No","Yes","Fiber Optic","Yes","No","No","No","No","No","Yes","No","Yes","Credit Card (automatic)",15.16937697,137.439154,1476.963855,3,3,3,3,5,3,4,1
"No",8.989389393,16,0,1,"No","Two Year","Yes","Yes","Fiber Optic","No","No","No","No","No","No","Yes","No","Yes","Credit Card (automatic)",6.471903209,137.439154,644.2789946,4,3,4,4,4,4,4,3
"No",15.56284947,15,1,0,"No","One year","Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Credit Card (automatic)",3.317348927,154.975543,1258.06366,5,4,5,5,3,5,3,6
"No",8.121051317,10,2,0,"No","One year","No","No","DSL","Yes","No","No","No","No","No","Yes","No","No","Mailed Check",10.79186592,117.439154,1582.783024,2,4,3,3,4,3,3,3
"No",4.937247087,14,0,0,"No","One year","No","No","None","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","Credit Card (automatic)",3.505235526,182.476229,596.3449707,2,3,2,4,3,3,4,3
"No",5.921988779,13,1,0,"No","Month-to-month","Yes","No","None","Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Electronic Check",11.7391369,142.485486,1335.902829,5,4,4,3,3,4,3,4
"No",8.406366357,12,0,0,"No","One year","No","No","None","Yes","No","No","No","Yes","Yes","Yes","No","No","Electronic Check",1.611546284,129.994975,463.6509838,4,5,5,5,3,5,2,4
"Yes",13.05019837,5,1,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","Yes","No","Yes","No","Yes","Electronic Check",11.55987401,129.962093,1766.074131,3,3,2,3,4,3,5,3
"No",10.51532824,12,0,0,"No","Two Year","No","No","None","Yes","No","No","No","No","No","Yes","No","Yes","Electronic Check",15.806584,104.962874,1490.383762,4,4,5,3,3,5,6,4
"No",0.760277434,11,1,1,"No","Month-to-month","Yes","No","Fiber Optic","No","No","No","No","No","Yes","No","No","Yes","Bank Transfer(automatic)",7.176700824,124.964303,649.8383392,3,3,3,5,1,4,4,4
"No",8.211187999,7,3,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Credit Card (automatic)",15.42700763,152.479779,1930.805216,2,2,2,5,5,1,2,1
"Yes",6.911626144,14,0,2,"No","Month-to-month","No","No","None","Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Bank Transfer(automatic)",3.679255472,142.485486,836.5749555,2,2,2,4,3,4,3,3
"Yes",10.52545349,10,1,1,"No","Month-to-month","No","No","None","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Electronic Check",5.451895614,159.964152,765.8624235,6,6,5,4,4,5,3,7
"No",12.58586084,11,1,1,"No","One year","No","No","None","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Electronic Check",14.44810037,120.003499,1424.117227,4,3,4,6,2,4,6,3
"Yes",7.054722377,7,2,0,"Yes","One year","Yes","Yes","None","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","Electronic Check",4.035770971,172.503404,900.6921852,3,2,2,4,3,2,2,2
"No",10.56770254,14,2,0,"No","One year","Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","No","No","No","Mailed Check",3.861708438,129.977753,853.1123448,3,4,3,4,3,3,3,4
"No",8.606588238,8,1,0,"No","Month-to-month","No","No","None","Yes","Yes","Yes","No","No","No","No","No","No","Electronic Check",4.906579535,115.002061,708.2981607,3,4,3,2,3,4,3,3
"No",10.01552859,13,0,0,"No","Month-to-month","Yes","No","Fiber Optic","No","Yes","No","Yes","No","No","Yes","No","Yes","Bank Transfer(automatic)",15.90065569,192.440432,1729.48154,3,3,4,4,4,2,2,2
"Yes",9.846699861,12,0,0,"No","Two Year","No","Yes","DSL","Yes","No","No","Yes","No","No","Yes","Yes","Yes","Mailed Check",10.03364243,210.105118,1830.93361,5,5,7,3,4,4,5,4
"Yes",13.25327303,10,0,0,"No","Month-to-month","Yes","No","Fiber Optic","No","No","Yes","No","No","No","Yes","Yes","No","Electronic Check",2.371911572,210.12704,594.5451059,3,3,3,4,4,4,3,4
"Yes",7.639596437,15,0,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","No","No","No","Yes","Yes","Mailed Check",1.59959844,169.937833,427.0934802,5,4,4,3,5,3,4,4
"No",9.42589315,14,1,0,"No","Month-to-month","Yes","No","None","Yes","No","No","No","Yes","No","Yes","No","Yes","Credit Card (automatic)",16.66814552,117.485813,1887.894567,3,3,3,6,3,5,4,4
"Yes",14.17316345,13,1,0,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","Yes","Yes","No","Credit Card (automatic)",9.349597147,275.133571,1589.339963,4,4,3,3,4,4,3,4
"No",7.336069408,16,0,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","No","Yes","No","No","Yes","Credit Card (automatic)",18.09905454,147.460067,1738.098524,5,3,4,5,2,5,3,3
"No",8.063335935,12,1,0,"No","One year","No","No","Fiber Optic","Yes","No","No","Yes","No","No","Yes","Yes","No","Credit Card (automatic)",14.02849733,230.105118,1664.080114,4,4,5,2,6,3,3,3
"Yes",8.081619837,11,0,0,"Yes","One year","Yes","No","DSL","Yes","No","No","No","No","No","Yes","Yes","No","Electronic Check",12.51401968,187.609354,1848.378413,3,4,4,3,2,3,4,2
"No",12.51549843,14,1,0,"No","Two Year","No","No","DSL","Yes","No","No","No","Yes","No","No","No","No","Mailed Check",9.485268741,104.97808,1352.986244,1,1,1,4,2,2,3,4
"Yes",8.86985406,11,0,1,"No","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",19.02547148,222.636202,2323.778584,3,2,2,3,3,3,4,2
"Yes",15.54783164,13,2,0,"No","One year","Yes","Yes","Fiber Optic","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Yes","Electronic Check",2.506101194,255.155493,1084.371719,5,6,5,3,2,3,4,5
"Yes",10.53236725,9,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Electronic Check",1.692982143,229.993134,643.5422493,3,4,3,2,5,3,2,3
"No",11.72006175,14,3,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","Yes","No","Yes","No","No","No","Mailed Check",4.868716415,179.965581,791.8768514,3,4,2,4,4,4,3,3
"Yes",9.757158826,19,3,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","No","No","Yes","Yes","No","Credit Card (automatic)",15.27829427,230.105118,1838.063609,4,3,1,5,3,4,3,5
"Yes",6.680449508,7,1,0,"No","Month-to-month","No","Yes","None","No","Yes","Yes","No","No","No","Yes","Yes","No","Mailed Check",4.06047424,210.156274,1173.76564,1,1,2,6,2,4,2,4
"Yes",12.73263489,10,0,1,"No","Month-to-month","Yes","No","None","Yes","Yes","No","Yes","Yes","No","Yes","Yes","No","Electronic Check",16.4659765,242.657291,2065.398671,4,3,3,3,5,4,4,2
"Yes",9.256839293,11,2,2,"Yes","One year","No","No","Fiber Optic","Yes","No","No","No","No","No","Yes","Yes","Yes","Electronic Check",5.688867768,207.609354,888.7604416,3,4,2,5,3,4,4,3
"No",7.843654266,10,2,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","Yes","No","No","No","Credit Card (automatic)",6.524843094,124.964303,561.4934455,6,5,5,2,4,3,3,3
"No",9.304463636,10,0,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","Mailed Check",3.328266165,172.510442,630.0568972,2,1,2,5,1,2,4,4
"No",6.981877587,12,1,0,"No","Month-to-month","No","No","None","No","No","No","No","Yes","No","Yes","No","No","Mailed Check",9.907505405,117.485813,1223.869565,2,3,2,4,2,3,3,2
"No",8.98242621,13,0,0,"Yes","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","No","Yes","No","No","No","Credit Card (automatic)",18.33393114,129.977753,2329.836404,4,4,4,5,3,5,3,4
"Yes",10.94456682,13,1,1,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","Yes","No","Yes","No","Yes","No","Mailed Check",4.303849456,182.446995,682.9095847,5,4,5,5,3,4,4,3
"Yes",6.245748922,8,1,2,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","Yes","No","Yes","Yes","Mailed Check",4.354733929,172.47417,680.5565136,4,4,4,3,5,3,3,3
"No",13.31528474,11,0,1,"No","Two Year","Yes","No","DSL","Yes","Yes","No","No","No","No","No","No","Yes","Electronic Check",2.39088492,124.960655,565.4577938,4,4,4,3,4,4,4,4
"Yes",9.290332689,6,1,0,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Electronic Check",1.415346194,172.455519,500.7187258,4,4,5,4,3,3,2,4
"Yes",9.983403111,14,0,0,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Mailed Check",2.601455981,232.641455,721.8510774,2,1,2,2,5,1,2,3
"Yes",8.316451322,11,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Mailed Check",8.713385365,232.641455,1141.532192,3,3,3,4,2,3,3,4
"Yes",10.67873215,10,0,1,"No","Month-to-month","Yes","Yes","None","Yes","Yes","No","Yes","Yes","No","Yes","No","Yes","Credit Card (automatic)",13.0035986,172.487091,1480.891431,3,3,3,2,4,3,2,4
"Yes",8.667871777,14,2,1,"Yes","Month-to-month","Yes","Yes","None","Yes","Yes","Yes","No","No","Yes","No","No","Yes","Bank Transfer(automatic)",9.876537733,127.511223,1114.016493,4,4,4,6,3,3,3,4
"No",8.131344693,11,0,0,"No","Two Year","No","Yes","DSL","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","Bank Transfer(automatic)",2.205915318,164.985293,1156.192762,3,3,1,4,3,4,3,3
"No",13.12198645,14,3,0,"No","Month-to-month","No","Yes","None","Yes","No","No","Yes","No","No","No","No","Yes","Bank Transfer(automatic)",8.853636698,102.474625,752.7262389,2,2,2,4,4,2,3,3
"No",8.102372401,13,2,2,"Yes","Two Year","Yes","Yes","Fiber Optic","Yes","No","No","Yes","Yes","No","Yes","No","No","Mailed Check",3.523994671,172.457857,765.3008585,5,4,4,4,3,5,6,4
"Yes",12.83502533,5,0,0,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Mailed Check",9.473751367,217.483972,1477.859712,3,6,4,2,6,2,3,3
"No",9.586595428,18,1,0,"No","Two Year","Yes","No","DSL","Yes","No","Yes","No","No","No","Yes","Yes","No","Electronic Check",18.73450543,190.12704,2809.296787,3,4,4,3,4,2,3,2
"Yes",9.898208583,10,0,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","Yes","No","Yes","No","Yes","Electronic Check",18.97328429,182.467607,1912.109481,2,2,2,3,3,2,4,3
"No",4.963308626,12,1,0,"No","One year","Yes","No","Fiber Optic","Yes","Yes","No","No","Yes","No","No","Yes","Yes","Mailed Check",17.41856593,192.470522,2026.989634,4,3,4,3,2,4,6,4
"No",14.77952062,8,1,1,"Yes","One year","Yes","Yes","Fiber Optic","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Mailed Check",8.960033031,184.985293,1207.593093,5,5,4,6,3,5,4,4
"No",12.51140348,13,0,0,"No","One year","No","No","DSL","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Mailed Check",8.279774899,142.500692,1571.814704,3,4,5,6,4,5,5,4
"No",10.72919005,6,0,0,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","Yes","No","No","No","Yes","No","Credit Card (automatic)",13.46926706,152.455519,2006.076916,3,3,2,3,2,2,2,1
"Yes",6.884662093,15,2,1,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","No","No","Yes","Yes","Credit Card (automatic)",4.611940238,159.965008,722.0878256,4,4,2,3,4,4,3,3
"Yes",14.39565424,16,3,0,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","No","No","No","Bank Transfer(automatic)",10.30304569,159.965581,1574.687531,4,3,5,3,3,3,6,4
"No",8.415407057,11,3,1,"No","Month-to-month","No","No","None","Yes","No","Yes","No","No","No","No","No","Yes","Electronic Check",3.147892285,82.496547,305.7666287,4,4,4,4,4,2,5,2
"No",6.471033904,17,1,1,"No","Month-to-month","Yes","Yes","None","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","Electronic Check",9.343807204,162.493654,1241.311162,5,5,5,3,4,4,2,3
"Yes",8.352797526,9,0,1,"No","Month-to-month","No","No","DSL","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","Mailed Check",4.153793775,242.610632,1267.731181,3,4,4,4,4,4,5,4
